id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
11724,Male,Loyal Customer,57,Business travel,Business,3014,3,3,3,3,3,4,4,5,5,4,5,5,5,5,4,6.0,satisfied
117196,Male,Loyal Customer,20,Personal Travel,Eco,647,3,4,3,4,1,3,4,1,1,1,3,3,4,1,19,11.0,neutral or dissatisfied
117388,Male,Loyal Customer,46,Business travel,Business,3631,1,5,5,5,2,3,4,1,1,2,1,1,1,4,3,8.0,neutral or dissatisfied
72345,Female,disloyal Customer,22,Business travel,Eco,985,2,2,2,3,4,2,4,4,3,1,3,2,4,4,45,36.0,neutral or dissatisfied
129143,Male,Loyal Customer,51,Business travel,Business,2357,2,4,2,2,3,5,4,5,5,5,5,5,5,5,0,9.0,satisfied
33958,Male,Loyal Customer,14,Personal Travel,Eco,1554,1,5,1,3,3,1,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
119842,Female,Loyal Customer,22,Business travel,Eco,912,4,1,5,5,4,4,3,4,3,3,4,1,4,4,0,7.0,neutral or dissatisfied
89460,Female,Loyal Customer,12,Personal Travel,Eco,134,3,2,0,3,1,0,4,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
1879,Female,Loyal Customer,34,Personal Travel,Eco,931,3,5,3,5,5,3,5,5,4,4,5,4,4,5,40,83.0,neutral or dissatisfied
58942,Male,Loyal Customer,54,Business travel,Business,1588,1,1,1,1,5,5,5,3,3,3,3,4,3,3,1,3.0,satisfied
73050,Male,Loyal Customer,40,Business travel,Business,1096,3,3,3,3,3,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
4710,Female,disloyal Customer,33,Business travel,Business,327,2,2,2,3,4,2,4,4,5,5,4,5,4,4,79,99.0,neutral or dissatisfied
31037,Female,Loyal Customer,20,Business travel,Eco,775,5,5,5,5,5,5,3,5,4,4,5,4,5,5,1,17.0,satisfied
19838,Female,Loyal Customer,22,Business travel,Eco Plus,413,0,4,0,4,3,0,3,3,1,5,1,4,1,3,0,0.0,satisfied
6096,Male,Loyal Customer,30,Personal Travel,Eco Plus,693,1,4,1,3,5,1,4,5,4,2,5,4,5,5,8,38.0,neutral or dissatisfied
18093,Male,Loyal Customer,22,Business travel,Eco Plus,605,0,4,0,3,2,0,3,2,5,3,3,2,4,2,35,25.0,satisfied
44850,Female,Loyal Customer,40,Business travel,Eco,413,5,2,2,2,5,5,5,5,1,5,5,4,4,5,43,39.0,satisfied
99602,Female,Loyal Customer,39,Business travel,Business,2347,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
83318,Male,Loyal Customer,60,Business travel,Business,2741,2,2,2,2,2,4,5,5,5,5,3,1,5,3,0,0.0,satisfied
111115,Male,Loyal Customer,53,Business travel,Business,2947,1,1,4,1,2,4,4,4,4,4,4,3,4,3,39,17.0,satisfied
102354,Female,disloyal Customer,24,Business travel,Eco,386,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0.0,neutral or dissatisfied
66397,Female,Loyal Customer,59,Business travel,Eco,1562,1,4,4,4,4,4,3,1,1,1,1,2,1,1,14,19.0,neutral or dissatisfied
50512,Male,Loyal Customer,9,Personal Travel,Eco,262,2,2,0,4,5,0,5,5,4,3,3,4,3,5,124,128.0,neutral or dissatisfied
18481,Male,disloyal Customer,30,Business travel,Eco,253,2,3,2,4,3,2,4,3,1,4,2,2,1,3,0,0.0,neutral or dissatisfied
60908,Male,Loyal Customer,36,Personal Travel,Eco,589,4,4,4,2,2,4,2,2,5,5,5,4,5,2,0,0.0,neutral or dissatisfied
91987,Male,Loyal Customer,52,Business travel,Business,1958,0,0,0,3,4,5,5,5,5,2,2,3,5,5,0,0.0,satisfied
27887,Male,Loyal Customer,52,Business travel,Business,2329,5,5,5,5,2,4,1,4,4,4,4,3,4,4,15,0.0,satisfied
92619,Female,Loyal Customer,50,Business travel,Business,3157,3,3,3,3,3,5,4,4,4,4,4,3,4,5,78,84.0,satisfied
49916,Female,Loyal Customer,32,Business travel,Business,2364,0,0,0,4,1,1,1,1,5,4,5,1,3,1,8,0.0,satisfied
116654,Male,Loyal Customer,56,Business travel,Business,1850,2,2,2,2,3,5,5,5,5,5,5,4,5,3,1,0.0,satisfied
45161,Female,Loyal Customer,37,Business travel,Business,1632,4,4,5,4,4,3,1,4,4,4,4,3,4,1,0,0.0,satisfied
39289,Male,Loyal Customer,61,Personal Travel,Eco,67,2,5,2,3,5,2,5,5,3,2,4,5,5,5,71,64.0,neutral or dissatisfied
122482,Male,Loyal Customer,68,Personal Travel,Eco,575,4,5,4,3,1,4,3,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
25671,Male,Loyal Customer,67,Personal Travel,Eco,761,2,2,2,4,3,2,3,3,3,4,4,4,3,3,3,0.0,neutral or dissatisfied
62204,Male,Loyal Customer,53,Personal Travel,Eco,2565,2,5,2,4,5,2,5,5,2,2,5,2,2,5,38,36.0,neutral or dissatisfied
11183,Male,Loyal Customer,15,Personal Travel,Eco,316,1,5,1,3,5,1,1,5,2,2,4,2,4,5,50,42.0,neutral or dissatisfied
124856,Female,Loyal Customer,43,Business travel,Business,3665,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
101942,Male,Loyal Customer,43,Business travel,Business,628,4,4,4,4,3,4,4,5,5,5,5,3,5,3,4,5.0,satisfied
123169,Female,disloyal Customer,22,Business travel,Business,107,3,2,3,4,4,3,4,4,1,5,4,2,4,4,1,0.0,neutral or dissatisfied
70637,Female,Loyal Customer,34,Business travel,Eco,946,4,3,3,3,4,4,4,4,4,5,3,2,4,4,12,0.0,neutral or dissatisfied
122680,Male,Loyal Customer,43,Business travel,Business,361,2,4,4,4,5,2,3,2,2,2,2,4,2,4,17,57.0,neutral or dissatisfied
60121,Male,Loyal Customer,44,Business travel,Eco,1182,3,5,4,4,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
113616,Female,Loyal Customer,31,Personal Travel,Eco,386,2,4,2,3,5,2,5,5,5,4,5,4,5,5,2,2.0,neutral or dissatisfied
109658,Male,Loyal Customer,41,Business travel,Business,3457,4,5,5,5,2,3,4,4,4,4,4,3,4,3,20,21.0,neutral or dissatisfied
57358,Male,Loyal Customer,67,Personal Travel,Eco,414,3,3,3,5,3,3,3,3,5,4,4,2,2,3,16,0.0,neutral or dissatisfied
56375,Male,Loyal Customer,61,Personal Travel,Eco,200,4,3,4,3,4,4,5,4,1,2,4,1,4,4,0,0.0,neutral or dissatisfied
67129,Male,disloyal Customer,23,Business travel,Eco,1017,1,1,1,2,1,1,1,1,4,5,2,3,2,1,1,0.0,neutral or dissatisfied
125036,Female,Loyal Customer,40,Business travel,Business,2300,2,1,1,1,2,2,2,1,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
20848,Female,Loyal Customer,40,Personal Travel,Eco,534,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
30956,Male,Loyal Customer,41,Personal Travel,Eco,1024,3,4,3,4,2,3,1,2,3,2,5,5,4,2,19,29.0,neutral or dissatisfied
5746,Female,disloyal Customer,46,Business travel,Business,859,4,4,4,2,1,4,1,1,5,5,4,5,5,1,0,0.0,satisfied
119092,Female,Loyal Customer,65,Business travel,Business,1993,3,4,4,4,2,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
31454,Male,Loyal Customer,28,Personal Travel,Business,862,5,5,5,5,2,5,2,2,5,2,4,4,4,2,0,0.0,satisfied
37843,Female,Loyal Customer,31,Business travel,Business,2933,1,1,1,1,4,4,4,4,1,1,1,1,4,4,0,2.0,satisfied
33391,Female,Loyal Customer,41,Personal Travel,Eco Plus,2614,2,5,2,2,4,5,4,5,5,2,5,4,5,5,9,0.0,neutral or dissatisfied
15121,Male,Loyal Customer,40,Business travel,Business,1042,4,2,2,2,4,4,4,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
103038,Female,Loyal Customer,49,Business travel,Business,460,2,2,2,2,2,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
4858,Female,disloyal Customer,21,Business travel,Eco,408,3,3,3,4,3,1,1,1,4,3,4,1,1,1,333,338.0,neutral or dissatisfied
77226,Male,Loyal Customer,50,Business travel,Business,1590,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,11.0,satisfied
61284,Male,Loyal Customer,36,Personal Travel,Eco,967,1,2,1,3,1,1,1,1,2,2,3,2,3,1,23,41.0,neutral or dissatisfied
52276,Female,disloyal Customer,34,Business travel,Eco,455,2,3,2,3,5,2,5,5,4,1,3,3,4,5,0,8.0,neutral or dissatisfied
41428,Male,Loyal Customer,8,Personal Travel,Eco,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
88148,Female,Loyal Customer,45,Business travel,Business,594,3,1,1,1,3,3,4,3,3,3,3,4,3,1,0,6.0,neutral or dissatisfied
117347,Female,Loyal Customer,43,Business travel,Business,296,3,3,3,3,5,4,4,5,5,5,5,5,5,3,3,0.0,satisfied
17320,Male,Loyal Customer,25,Personal Travel,Eco,258,2,4,2,2,2,2,2,4,3,3,2,2,3,2,247,307.0,neutral or dissatisfied
86567,Female,disloyal Customer,26,Business travel,Eco Plus,762,1,1,1,1,3,1,4,3,4,2,1,2,1,3,73,55.0,neutral or dissatisfied
68732,Female,Loyal Customer,47,Personal Travel,Eco Plus,237,2,5,2,1,3,5,5,1,1,2,1,5,1,4,0,7.0,neutral or dissatisfied
61106,Female,Loyal Customer,13,Personal Travel,Eco,1709,4,2,4,4,5,4,5,5,4,1,3,4,3,5,0,0.0,neutral or dissatisfied
64555,Male,Loyal Customer,53,Business travel,Business,247,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,2.0,satisfied
74686,Male,Loyal Customer,43,Personal Travel,Eco,1171,4,4,4,1,5,4,5,5,5,4,4,4,4,5,0,0.0,neutral or dissatisfied
7388,Female,Loyal Customer,43,Business travel,Business,522,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,10.0,satisfied
37689,Male,Loyal Customer,41,Personal Travel,Eco,1076,2,4,2,2,5,2,5,5,5,2,5,3,5,5,23,0.0,neutral or dissatisfied
9013,Male,Loyal Customer,44,Business travel,Business,160,4,4,4,4,3,4,4,5,5,5,4,3,5,4,33,40.0,satisfied
86661,Female,Loyal Customer,60,Personal Travel,Eco,746,2,5,2,1,2,4,4,3,3,2,3,5,3,5,1,0.0,neutral or dissatisfied
79526,Male,Loyal Customer,41,Business travel,Business,762,1,5,5,5,2,3,3,1,1,1,1,4,1,2,33,45.0,neutral or dissatisfied
13765,Female,Loyal Customer,33,Business travel,Eco Plus,441,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
66432,Female,Loyal Customer,53,Business travel,Business,3643,5,5,5,5,4,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
89707,Male,Loyal Customer,51,Personal Travel,Eco,1010,3,5,3,3,1,3,1,1,3,1,2,4,2,1,0,0.0,neutral or dissatisfied
89,Female,Loyal Customer,53,Personal Travel,Eco,108,2,2,0,4,3,4,3,1,1,0,1,1,1,3,0,0.0,neutral or dissatisfied
100787,Male,Loyal Customer,12,Personal Travel,Eco,1411,1,5,1,1,4,1,4,4,5,3,4,3,5,4,0,0.0,neutral or dissatisfied
77747,Male,disloyal Customer,23,Business travel,Eco,296,2,0,2,5,5,2,5,5,1,5,4,4,5,5,5,0.0,neutral or dissatisfied
122881,Female,Loyal Customer,64,Personal Travel,Eco,226,2,4,2,1,4,4,4,4,4,2,4,4,4,4,52,39.0,neutral or dissatisfied
84382,Male,Loyal Customer,30,Business travel,Business,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4.0,neutral or dissatisfied
95911,Male,disloyal Customer,22,Business travel,Eco,359,2,1,2,4,3,2,3,3,4,1,3,1,4,3,3,0.0,neutral or dissatisfied
19325,Male,Loyal Customer,54,Business travel,Eco,694,3,2,2,2,2,3,2,2,1,1,4,3,3,2,0,3.0,neutral or dissatisfied
47746,Female,Loyal Customer,41,Business travel,Business,550,1,1,1,1,1,2,1,2,2,2,2,1,2,5,0,0.0,satisfied
50914,Female,Loyal Customer,63,Personal Travel,Eco,373,3,1,3,4,3,3,3,2,2,3,2,2,2,1,0,0.0,neutral or dissatisfied
89009,Female,Loyal Customer,36,Business travel,Business,1892,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,8.0,satisfied
75264,Female,Loyal Customer,11,Personal Travel,Eco,1744,2,5,2,2,5,2,5,5,3,5,4,4,4,5,0,0.0,neutral or dissatisfied
110490,Female,Loyal Customer,47,Personal Travel,Eco,883,2,0,1,2,1,3,5,1,1,1,1,2,1,3,15,9.0,neutral or dissatisfied
113753,Male,Loyal Customer,39,Personal Travel,Eco,397,1,4,3,1,2,3,3,2,3,4,5,4,5,2,9,16.0,neutral or dissatisfied
3490,Male,disloyal Customer,26,Business travel,Business,990,3,3,3,4,5,3,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
54945,Male,Loyal Customer,11,Personal Travel,Business,1303,3,4,3,2,2,3,5,2,3,2,5,4,5,2,0,0.0,neutral or dissatisfied
67909,Female,Loyal Customer,19,Personal Travel,Eco,1171,1,4,1,3,1,1,1,1,5,5,4,5,5,1,15,22.0,neutral or dissatisfied
84324,Male,disloyal Customer,36,Business travel,Business,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0,neutral or dissatisfied
82064,Female,Loyal Customer,49,Business travel,Business,3890,4,4,4,4,4,4,5,4,4,4,4,3,4,3,59,39.0,satisfied
21000,Female,disloyal Customer,7,Business travel,Eco,721,2,2,2,4,4,2,4,4,1,1,4,3,4,4,3,7.0,neutral or dissatisfied
79772,Female,Loyal Customer,51,Business travel,Business,1076,2,1,2,2,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
114493,Female,Loyal Customer,54,Business travel,Business,2217,5,5,5,5,2,5,4,3,3,4,3,4,3,4,9,11.0,satisfied
7433,Female,Loyal Customer,12,Personal Travel,Eco,552,2,5,2,3,3,2,3,3,5,4,5,3,5,3,0,7.0,neutral or dissatisfied
72796,Female,Loyal Customer,28,Personal Travel,Eco,1045,2,5,2,1,3,2,3,3,3,5,5,4,4,3,0,0.0,neutral or dissatisfied
24901,Male,Loyal Customer,59,Business travel,Business,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12.0,neutral or dissatisfied
53572,Female,Loyal Customer,24,Business travel,Business,1195,3,3,3,3,5,5,5,5,1,5,1,3,2,5,16,4.0,satisfied
34616,Male,Loyal Customer,31,Business travel,Eco Plus,1598,5,4,4,4,5,5,5,5,5,4,4,5,2,5,0,0.0,satisfied
115053,Female,Loyal Customer,40,Business travel,Business,3785,4,4,4,4,5,4,4,5,5,5,5,3,5,4,17,5.0,satisfied
104950,Male,disloyal Customer,38,Business travel,Business,337,5,5,5,4,1,5,1,1,3,3,5,4,5,1,0,0.0,satisfied
65852,Female,Loyal Customer,11,Personal Travel,Eco,1389,5,5,5,3,1,5,1,1,5,2,3,4,5,1,0,0.0,satisfied
60167,Male,Loyal Customer,58,Personal Travel,Eco,1120,3,4,3,4,5,3,5,5,2,5,3,2,4,5,1,0.0,neutral or dissatisfied
6802,Male,Loyal Customer,60,Business travel,Eco,224,3,5,5,5,3,3,3,3,3,3,3,1,4,3,0,0.0,neutral or dissatisfied
11147,Female,Loyal Customer,64,Personal Travel,Eco,163,2,5,2,5,2,5,5,1,1,2,1,4,1,4,0,0.0,neutral or dissatisfied
14377,Female,Loyal Customer,52,Business travel,Business,789,5,5,5,5,4,5,5,5,5,5,5,3,5,4,33,34.0,satisfied
6157,Female,Loyal Customer,54,Business travel,Business,475,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
128894,Female,Loyal Customer,46,Business travel,Eco,1065,5,3,3,3,5,5,5,4,1,3,2,5,5,5,0,0.0,satisfied
38166,Female,Loyal Customer,39,Personal Travel,Eco,1249,2,5,2,3,5,2,5,5,4,5,4,5,4,5,9,0.0,neutral or dissatisfied
29635,Female,disloyal Customer,27,Business travel,Eco,1048,2,2,2,3,3,2,4,3,2,5,3,1,3,3,73,64.0,neutral or dissatisfied
52610,Female,Loyal Customer,39,Business travel,Business,3183,5,5,5,5,4,4,3,5,5,5,5,4,5,2,0,7.0,satisfied
77727,Male,Loyal Customer,46,Business travel,Eco,696,2,3,3,3,2,2,2,2,2,1,4,1,3,2,8,11.0,neutral or dissatisfied
124379,Male,Loyal Customer,39,Personal Travel,Eco,808,5,1,5,4,5,5,5,5,1,1,3,1,4,5,0,0.0,satisfied
50331,Female,disloyal Customer,39,Business travel,Eco,373,1,4,2,5,1,2,3,1,4,4,2,2,4,1,0,0.0,neutral or dissatisfied
53056,Male,Loyal Customer,53,Personal Travel,Eco,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13.0,neutral or dissatisfied
95558,Male,Loyal Customer,21,Personal Travel,Eco Plus,277,1,2,1,3,1,1,1,1,1,2,2,1,3,1,0,0.0,neutral or dissatisfied
78734,Female,Loyal Customer,58,Business travel,Business,447,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
1869,Female,Loyal Customer,16,Business travel,Business,2200,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,15.0,neutral or dissatisfied
31959,Female,Loyal Customer,45,Business travel,Business,2170,0,5,0,1,5,4,5,2,2,2,2,3,2,5,0,0.0,satisfied
5037,Female,Loyal Customer,48,Business travel,Business,2629,0,5,0,2,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
99462,Male,Loyal Customer,49,Business travel,Business,2266,2,2,2,2,5,5,5,5,5,5,5,5,5,3,19,19.0,satisfied
45082,Female,disloyal Customer,20,Business travel,Eco,299,2,0,2,4,1,2,1,1,1,2,4,1,3,1,13,3.0,neutral or dissatisfied
9366,Male,Loyal Customer,67,Business travel,Eco,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,neutral or dissatisfied
59769,Female,disloyal Customer,25,Business travel,Eco,895,4,4,4,4,3,4,3,3,1,4,3,2,3,3,21,9.0,neutral or dissatisfied
13522,Male,Loyal Customer,48,Business travel,Business,3592,4,1,4,4,1,5,4,5,5,5,5,5,5,2,70,76.0,satisfied
120284,Female,disloyal Customer,44,Business travel,Eco,1176,3,3,3,4,1,3,1,1,4,5,4,1,3,1,10,27.0,neutral or dissatisfied
94126,Male,disloyal Customer,38,Business travel,Business,239,5,5,5,2,3,5,3,3,5,3,5,5,4,3,21,12.0,satisfied
77915,Female,Loyal Customer,46,Business travel,Business,3065,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
43423,Female,Loyal Customer,63,Personal Travel,Eco Plus,402,1,5,1,3,5,4,4,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied
1106,Male,Loyal Customer,14,Personal Travel,Eco,102,2,3,2,3,1,2,1,1,5,5,3,1,2,1,0,3.0,neutral or dissatisfied
17,Female,Loyal Customer,48,Personal Travel,Eco,821,2,3,2,3,1,5,1,5,5,2,5,5,5,2,0,0.0,neutral or dissatisfied
74588,Male,Loyal Customer,39,Business travel,Business,1438,4,4,4,4,1,3,4,4,4,3,4,2,4,2,0,1.0,neutral or dissatisfied
59445,Male,Loyal Customer,53,Business travel,Business,3765,2,2,1,1,3,3,4,2,2,2,2,3,2,2,41,10.0,neutral or dissatisfied
128681,Male,Loyal Customer,26,Personal Travel,Eco,2419,4,4,4,4,4,4,4,2,3,3,4,4,4,4,0,10.0,neutral or dissatisfied
972,Male,Loyal Customer,44,Business travel,Business,3876,2,2,2,2,3,5,5,5,5,5,4,3,5,4,0,0.0,satisfied
10128,Male,Loyal Customer,22,Business travel,Business,946,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,3.0,neutral or dissatisfied
9854,Female,Loyal Customer,28,Business travel,Business,2298,4,2,2,2,4,4,4,4,1,1,3,2,4,4,7,18.0,neutral or dissatisfied
82826,Female,Loyal Customer,53,Business travel,Business,1790,3,3,3,3,3,4,4,4,4,4,4,4,4,3,9,10.0,satisfied
106499,Female,disloyal Customer,37,Business travel,Eco,495,2,0,2,1,5,2,5,5,4,5,1,2,3,5,0,0.0,neutral or dissatisfied
126233,Female,Loyal Customer,41,Business travel,Eco,190,5,3,3,3,5,5,5,5,4,1,3,3,1,5,0,0.0,satisfied
128828,Male,Loyal Customer,31,Business travel,Business,2475,1,1,1,1,5,5,5,3,2,3,5,5,3,5,0,0.0,satisfied
125559,Female,Loyal Customer,36,Business travel,Eco,226,5,2,2,2,5,5,5,5,2,3,3,5,2,5,0,0.0,satisfied
67523,Female,Loyal Customer,42,Business travel,Business,3064,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,4.0,satisfied
45763,Male,Loyal Customer,45,Business travel,Eco,391,1,4,4,4,1,1,1,1,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
47279,Female,Loyal Customer,51,Business travel,Eco,588,4,3,3,3,2,4,4,4,4,4,4,1,4,1,0,0.0,satisfied
97126,Female,Loyal Customer,30,Business travel,Business,2849,2,4,3,4,2,2,2,2,3,5,3,4,3,2,20,22.0,neutral or dissatisfied
58493,Female,disloyal Customer,12,Business travel,Eco,719,2,2,2,4,5,2,5,5,1,5,4,1,4,5,52,32.0,neutral or dissatisfied
114898,Female,Loyal Customer,50,Business travel,Business,358,2,2,2,2,4,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
43996,Female,Loyal Customer,37,Business travel,Business,1586,2,2,3,2,4,4,5,5,5,5,5,2,5,3,0,0.0,satisfied
93388,Male,disloyal Customer,24,Business travel,Eco,605,4,5,4,4,3,4,1,3,5,3,4,3,4,3,0,2.0,satisfied
88897,Female,disloyal Customer,29,Business travel,Eco,859,3,3,3,4,4,3,4,4,4,1,3,3,3,4,2,0.0,neutral or dissatisfied
108737,Female,Loyal Customer,46,Business travel,Business,404,5,5,1,5,2,5,5,5,5,4,5,3,5,3,0,8.0,satisfied
42213,Male,Loyal Customer,42,Business travel,Business,1634,5,5,5,5,1,5,2,5,5,5,5,5,5,3,0,0.0,satisfied
12845,Female,Loyal Customer,51,Personal Travel,Eco,528,5,5,4,2,5,5,5,2,2,4,2,5,2,3,19,3.0,satisfied
39788,Male,Loyal Customer,52,Business travel,Business,3930,2,2,2,2,2,3,3,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
36562,Female,disloyal Customer,35,Business travel,Eco,1010,3,3,3,2,5,3,5,5,4,3,2,5,4,5,0,17.0,neutral or dissatisfied
54505,Male,disloyal Customer,31,Business travel,Eco,925,3,3,3,3,4,3,4,4,3,4,1,4,4,4,0,0.0,neutral or dissatisfied
72150,Male,Loyal Customer,11,Personal Travel,Eco,731,1,3,1,4,3,1,3,3,4,3,4,4,4,3,85,78.0,neutral or dissatisfied
123409,Male,Loyal Customer,53,Business travel,Business,1337,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
118487,Female,disloyal Customer,23,Business travel,Eco,338,1,0,1,2,3,1,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
6962,Female,disloyal Customer,47,Business travel,Business,436,1,1,1,3,5,1,5,5,4,3,4,5,5,5,7,0.0,neutral or dissatisfied
105204,Male,Loyal Customer,46,Personal Travel,Eco Plus,289,3,4,3,3,3,3,3,3,5,4,4,4,4,3,0,0.0,neutral or dissatisfied
128037,Female,Loyal Customer,39,Business travel,Business,3964,5,5,5,5,5,5,1,5,5,5,5,2,5,4,0,0.0,satisfied
22376,Female,Loyal Customer,50,Business travel,Business,83,3,4,4,4,5,3,4,2,2,2,3,4,2,2,11,7.0,neutral or dissatisfied
61739,Female,disloyal Customer,35,Business travel,Eco,1346,3,3,3,4,4,3,3,4,4,4,5,1,5,4,0,0.0,neutral or dissatisfied
39572,Female,disloyal Customer,27,Business travel,Eco,620,1,0,1,3,3,1,3,3,1,2,4,1,3,3,0,0.0,neutral or dissatisfied
70422,Male,disloyal Customer,21,Business travel,Eco,187,3,4,3,4,4,3,4,4,3,4,5,5,4,4,71,66.0,neutral or dissatisfied
69242,Male,Loyal Customer,39,Business travel,Business,2063,2,5,2,2,2,5,5,5,5,5,5,4,5,4,0,3.0,satisfied
128333,Male,Loyal Customer,61,Business travel,Business,3936,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
67694,Female,Loyal Customer,31,Business travel,Business,3438,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,5.0,neutral or dissatisfied
38374,Male,Loyal Customer,26,Personal Travel,Eco,1111,2,5,1,1,4,1,4,4,5,2,5,4,4,4,0,9.0,neutral or dissatisfied
32770,Male,Loyal Customer,37,Business travel,Business,163,0,3,0,5,5,2,2,3,3,3,3,1,3,5,0,0.0,satisfied
11251,Male,Loyal Customer,11,Personal Travel,Eco,312,2,4,2,3,2,2,1,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
116787,Male,Loyal Customer,28,Personal Travel,Eco Plus,342,4,4,4,3,1,4,2,1,3,5,3,1,3,1,9,3.0,neutral or dissatisfied
45448,Male,Loyal Customer,60,Business travel,Business,2596,4,4,4,4,5,4,4,4,4,4,4,5,4,5,2,1.0,satisfied
58025,Female,Loyal Customer,66,Personal Travel,Eco,1721,4,5,4,2,5,5,5,5,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
35642,Female,Loyal Customer,46,Business travel,Business,2521,3,4,4,4,3,3,3,4,5,3,2,3,1,3,0,36.0,neutral or dissatisfied
125313,Female,Loyal Customer,52,Business travel,Business,3252,2,2,2,2,3,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
43919,Male,Loyal Customer,48,Personal Travel,Eco,114,1,3,0,3,0,4,4,1,4,2,2,4,1,4,138,131.0,neutral or dissatisfied
129308,Male,disloyal Customer,39,Business travel,Business,2475,1,1,1,1,4,1,4,4,4,4,3,4,5,4,0,0.0,neutral or dissatisfied
108881,Female,disloyal Customer,22,Business travel,Eco,1183,2,2,2,2,3,2,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
70610,Male,Loyal Customer,17,Personal Travel,Eco Plus,2611,1,4,1,1,1,3,3,3,4,4,4,3,4,3,10,0.0,neutral or dissatisfied
107417,Female,Loyal Customer,44,Business travel,Business,3567,2,2,2,2,1,4,3,2,2,3,2,2,2,1,79,81.0,neutral or dissatisfied
60767,Female,disloyal Customer,24,Business travel,Business,804,0,0,0,3,5,0,5,5,5,5,4,4,5,5,3,0.0,satisfied
81373,Female,disloyal Customer,26,Business travel,Eco Plus,282,2,2,2,4,5,2,5,5,2,4,4,3,4,5,6,1.0,neutral or dissatisfied
21219,Female,Loyal Customer,34,Personal Travel,Eco,153,3,3,3,3,3,3,3,3,2,5,2,2,4,3,0,0.0,neutral or dissatisfied
104923,Male,Loyal Customer,42,Business travel,Business,1994,5,5,5,5,5,5,5,4,4,4,4,3,4,5,7,0.0,satisfied
106270,Male,Loyal Customer,29,Business travel,Business,689,1,3,3,3,1,1,1,1,2,2,3,1,3,1,0,4.0,neutral or dissatisfied
40644,Male,Loyal Customer,60,Personal Travel,Eco Plus,391,1,5,1,3,3,1,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied
13270,Female,Loyal Customer,59,Personal Travel,Eco,657,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0,0.0,neutral or dissatisfied
